client_id,target
test_Client_10872,0.0021920383
test_Client_10873,0.045072213
test_Client_10874,0.00090500707
test_Client_10875,0.15213355
test_Client_10876,0.009504962
test_Client_10877,0.00010487008
test_Client_10878,0.056981422
test_Client_10879,0.0061794375
test_Client_1088,2.4199413e-05
test_Client_10880,0.52229786
test_Client_10881,0.002192201
test_Client_10882,0.031797633
test_Client_10883,0.017620964
test_Client_10884,0.018278511
test_Client_10885,0.14402936
test_Client_10886,0.028054882
test_Client_10887,0.11576053
test_Client_10888,0.019038856
test_Client_10889,0.013671591
test_Client_1089,0.0028579822
test_Client_10890,0.0001613783
test_Client_10891,0.06651746
test_Client_10892,0.0046936627
test_Client_10893,0.00142571
test_Client_10894,0.018933274
test_Client_10895,6.384107e-05
test_Client_10896,5.710046e-05
test_Client_10897,0.017131133
test_Client_10898,0.8198885
test_Client_10899,0.0002955922
test_Client_109,0.011069456
test_Client_1090,0.0006593079
test_Client_10900,7.139368e-05
test_Client_10901,0.00041624007
test_Client_10902,0.00021438715
test_Client_10903,0.008125205
test_Client_10904,0.0052178456
test_Client_10905,0.00017155861
test_Client_10906,0.0027596806
test_Client_10907,0.013828165
test_Client_10908,0.0076925787
test_Client_10909,0.01764572
test_Client_1091,0.0026701563
test_Client_10910,0.018223148
test_Client_10911,0.028958036
test_Client_10912,0.00022515171
test_Client_10913,0.00078565883
test_Client_10914,0.005635719
test_Client_10915,0.036886808
test_Client_10916,0.028850965
test_Client_10917,0.000100073456
test_Client_10918,0.02583996
test_Client_10919,0.004303571
test_Client_1092,0.0035962944
test_Client_10920,0.08289537
test_Client_10921,0.002209236
test_Client_10922,0.0071994467
test_Client_10923,8.752336e-05
test_Client_10924,0.0064425603
test_Client_10925,0.06030684
test_Client_10926,0.10613844
test_Client_10927,0.41384932
test_Client_10928,0.0019603027
test_Client_10929,0.020309433
test_Client_1093,0.017947694
test_Client_10930,0.116373286
test_Client_10931,0.0050076894
test_Client_10932,0.013625757
test_Client_10933,0.013918122
test_Client_10934,0.0011161041
test_Client_10935,0.0027444896
test_Client_10936,0.0022407304
test_Client_10937,0.00757665
test_Client_10938,0.007092421
test_Client_10939,0.00035529022
test_Client_1094,0.020567605
test_Client_10940,0.03013128
test_Client_10941,0.0005678012
test_Client_10942,8.4280065e-05
test_Client_10943,0.13375472
test_Client_10944,0.016528742
test_Client_10945,0.40151504
test_Client_10946,0.036303084
test_Client_10947,0.00010911374
test_Client_10948,0.00095114356
test_Client_10949,0.00069580186
test_Client_1095,0.39766198
test_Client_10950,0.02626763
test_Client_10951,0.050296113
test_Client_10952,0.0076786317
test_Client_10953,0.000131389
test_Client_10954,0.17285594
test_Client_10955,0.009968717
test_Client_10956,0.09167338
test_Client_10957,0.001121474
test_Client_10958,0.0025972347
test_Client_10959,0.026979607
test_Client_1096,0.007255713
test_Client_10960,0.048075546
test_Client_10961,0.0051762564
test_Client_10962,0.13432652
test_Client_10963,3.4158635e-05
test_Client_10964,0.04281164
test_Client_10965,0.25436163
test_Client_10966,0.21456487
test_Client_10967,0.02602932
test_Client_10968,0.20433198
test_Client_10969,0.019224457
test_Client_1097,0.0044481517
test_Client_10970,0.024900217
test_Client_10971,0.064399734
test_Client_10972,0.08098977
test_Client_10973,8.17425e-05
test_Client_10974,0.001299467
test_Client_10975,0.038690146
test_Client_10976,0.060131624
test_Client_10977,0.0006316515
test_Client_10978,0.00314641
test_Client_10979,0.012630116
test_Client_1098,0.008786436
test_Client_10980,5.761543e-05
test_Client_10981,0.0027050416
test_Client_10982,0.0018643546
test_Client_10983,0.00014144143
test_Client_10984,5.9820057e-05
test_Client_10985,0.017237533
test_Client_10986,0.066381305
test_Client_10987,0.0054855244
test_Client_10988,0.021951888
test_Client_10989,0.0058168923
test_Client_1099,0.12166453
test_Client_10990,0.0036248565
test_Client_10991,0.04490408
test_Client_10992,0.0059173033
test_Client_10993,0.017884048
test_Client_10994,0.027374495
test_Client_10995,0.008352302
test_Client_10996,7.4818396e-05
test_Client_10997,0.6820926
test_Client_10998,0.13588476
test_Client_10999,0.0004707102
test_Client_11,0.013820793
test_Client_110,7.1586954e-05
test_Client_1100,7.6191216e-05
test_Client_11000,0.030313935
test_Client_11001,0.12179491
test_Client_11002,0.0016286751
test_Client_11003,0.0359929
test_Client_11004,0.00943752
test_Client_11005,7.087489e-05
test_Client_11006,0.24415924
test_Client_11007,0.0011730046
test_Client_11008,5.2954856e-05
test_Client_11009,0.00931538
test_Client_1101,0.17631273
test_Client_11010,0.10791889
test_Client_11011,0.16458248
test_Client_11012,0.015182295
test_Client_11013,0.027180547
test_Client_11014,0.0012747857
test_Client_11015,0.12151612
test_Client_11016,0.51617306
test_Client_11017,0.0002495019
test_Client_11018,0.004303123
test_Client_11019,0.00050580164
test_Client_1102,0.0024218997
test_Client_11020,0.07355736
test_Client_11021,0.00817651
test_Client_11022,0.01404827
test_Client_11023,0.0063489494
test_Client_11024,7.24751e-05
test_Client_11025,0.05084013
test_Client_11026,0.0008577976
test_Client_11027,0.015099403
test_Client_11028,0.00081874186
test_Client_11029,0.0036268786
test_Client_1103,0.055138476
test_Client_11030,0.014307552
test_Client_11031,0.00045353684
test_Client_11032,0.002688535
test_Client_11033,0.017835595
test_Client_11034,0.057032894
test_Client_11035,0.014127785
test_Client_11036,2.7586524e-05
test_Client_11037,0.0035069927
test_Client_11038,0.015864236
test_Client_11039,0.00012102158
test_Client_1104,0.00013135593
test_Client_11040,0.0086069135
test_Client_11041,0.00594454
test_Client_11042,0.025607668
test_Client_11043,0.00072897034
test_Client_11044,0.013587747
test_Client_11045,0.020903029
test_Client_11046,0.011905949
test_Client_11047,0.00023913241
test_Client_11048,0.0018163881
test_Client_11049,0.00061031274
test_Client_1105,0.0065833507
test_Client_11050,0.029516106
test_Client_11051,0.08272444
test_Client_11052,0.0044546262
test_Client_11053,0.34295374
test_Client_11054,0.016121252
test_Client_11055,0.011768961
test_Client_11056,0.038791917
test_Client_11057,0.011130564
test_Client_11058,0.03897343
test_Client_11059,0.053077713
test_Client_1106,0.00028755012
test_Client_11060,0.0074335956
test_Client_11061,5.7628673e-05
test_Client_11062,0.0046135494
test_Client_11063,0.0032751781
test_Client_11064,0.035045538
test_Client_11065,0.009927126
test_Client_11066,4.004249e-05
test_Client_11067,0.00011364175
test_Client_11068,0.012571866
test_Client_11069,0.0027791893
test_Client_1107,0.041201312
test_Client_11070,0.08377294
test_Client_11071,0.0038601025
test_Client_11072,0.00048038768
test_Client_11073,0.013897065
test_Client_11074,2.5049583e-05
test_Client_11075,6.0757047e-05
test_Client_11076,0.018519204
test_Client_11077,0.011569803
test_Client_11078,0.040518496
test_Client_11079,0.0015644752
test_Client_1108,0.007936327
test_Client_11080,4.9018603e-05
test_Client_11081,0.0007661606
test_Client_11082,0.009543733
test_Client_11083,0.0005206341
test_Client_11084,0.011089247
test_Client_11085,0.11882647
test_Client_11086,0.0016207611
test_Client_11087,0.045199167
test_Client_11088,0.009731664
test_Client_11089,0.0060518603
test_Client_1109,0.0011780486
test_Client_11090,0.0020205565
test_Client_11091,0.009009758
test_Client_11092,0.0048891394
test_Client_11093,0.014686249
test_Client_11094,7.018222e-05
test_Client_11095,0.27856243
test_Client_11096,0.11371833
test_Client_11097,0.038273096
test_Client_11098,7.729633e-05
test_Client_11099,0.029816218
test_Client_111,0.037727848
test_Client_1110,0.018175881
test_Client_11100,0.00043829725
test_Client_11101,0.036217283
test_Client_11102,0.009429517
test_Client_11103,0.013811229
test_Client_11104,0.00075731607
test_Client_11105,0.03332507
test_Client_11106,0.016457135
test_Client_11107,0.00011700065
test_Client_11108,0.010461699
test_Client_11109,0.05756874
test_Client_1111,0.0074854577
test_Client_11110,0.023579871
test_Client_11111,0.14378299
test_Client_11112,0.01249663
test_Client_11113,0.019837309
test_Client_11114,0.0033992748
test_Client_11115,0.00049703126
test_Client_11116,0.041100744
test_Client_11117,0.008106097
test_Client_11118,0.5120734
test_Client_11119,0.005438898
test_Client_1112,0.015643848
test_Client_11120,0.07112697
test_Client_11121,0.17669056
test_Client_11122,0.00023018935
test_Client_11123,9.861018e-05
test_Client_11124,0.56879294
test_Client_11125,0.00033947232
test_Client_11126,0.014857875
test_Client_11127,4.2896358e-05
test_Client_11128,0.0017489826
test_Client_11129,0.019317772
test_Client_1113,0.028962085
test_Client_11130,0.08064747
test_Client_11131,0.03734812
test_Client_11132,5.4481363e-05
test_Client_11133,0.03663544
test_Client_11134,0.007220954
test_Client_11135,5.731912e-05
test_Client_11136,0.052947365
test_Client_11137,0.2900187
test_Client_11138,0.04917545
test_Client_11139,0.007592338
test_Client_1114,0.6422264
test_Client_11140,0.0215899
test_Client_11141,0.005669978
test_Client_11142,0.012136275
test_Client_11143,0.015172197
test_Client_11144,0.0015609993
test_Client_11145,0.010742259
test_Client_11146,5.2243053e-05
test_Client_11147,0.0057463055
test_Client_11148,7.838144e-05
test_Client_11149,0.026549164
test_Client_1115,0.001948803
test_Client_11150,0.00834507
test_Client_11151,0.24917541
test_Client_11152,0.005256233
test_Client_11153,0.008045589
test_Client_11154,0.0036569873
test_Client_11155,0.0006687262
test_Client_11156,0.008852337
test_Client_11157,0.016356692
test_Client_11158,0.008172493
test_Client_11159,0.0031979142
test_Client_1116,0.38705152
test_Client_11160,0.34947369
test_Client_11161,0.12863937
test_Client_11162,0.01962395
test_Client_11163,2.715698e-05
test_Client_11164,0.018107206
test_Client_11165,0.006948571
test_Client_11166,0.000895529
test_Client_11167,0.0065770913
test_Client_11168,0.0004267445
test_Client_11169,5.266724e-05
test_Client_1117,0.034804717
test_Client_11170,0.0068348222
test_Client_11171,0.0034264144
test_Client_11172,0.035131615
test_Client_11173,0.03956074
test_Client_11174,0.003178349
test_Client_11175,0.007871101
test_Client_11176,0.018664297
test_Client_11177,2.6107104e-05
test_Client_11178,4.170792e-05
test_Client_11179,0.0032214506
test_Client_1118,0.000310929
test_Client_11180,0.031872787
test_Client_11181,0.10130192
test_Client_11182,0.04725229
test_Client_11183,0.17322539
test_Client_11184,0.008975638
test_Client_11185,0.00014583781
test_Client_11186,0.0047309976
test_Client_11187,0.011194387
test_Client_11188,0.00046736057
test_Client_11189,4.212652e-05
test_Client_1119,0.014353239
test_Client_11190,0.004040594
test_Client_11191,0.015668664
test_Client_11192,6.5749366e-05
test_Client_11193,0.10001965
test_Client_11194,0.0046723
test_Client_11195,0.006528197
test_Client_11196,0.17030251
test_Client_11197,0.0035213095
test_Client_11198,0.0006296686
test_Client_11199,0.014756699
test_Client_112,0.124093816
test_Client_1120,0.00034462707
test_Client_11200,0.031854164
test_Client_11201,0.01001784
test_Client_11202,0.16563185
test_Client_11203,6.668269e-05
test_Client_11204,0.021189677
test_Client_11205,0.8088332
test_Client_11206,0.0050667054
test_Client_11207,0.4253513
test_Client_11208,0.010012947
test_Client_11209,0.0018070318
test_Client_1121,0.001181224
test_Client_11210,0.020350112
test_Client_11211,0.002654949
test_Client_11212,0.5377357
test_Client_11213,0.032002132
test_Client_11214,0.00012363166
test_Client_11215,0.005542737
test_Client_11216,0.13495624
test_Client_11217,0.14258777
test_Client_11218,0.023607865
test_Client_11219,0.062094152
test_Client_1122,0.039955143
test_Client_11220,0.00023387924
test_Client_11221,0.0096482355
test_Client_11222,0.44199738
test_Client_11223,0.012477936
test_Client_11224,0.09489184
test_Client_11225,0.042029496
test_Client_11226,0.013000969
test_Client_11227,0.021849588
test_Client_11228,0.038224597
test_Client_11229,0.0076636006
test_Client_1123,0.13082755
test_Client_11230,7.755245e-05
test_Client_11231,0.024610288
test_Client_11232,0.038245585
test_Client_11233,0.00025057278
test_Client_11234,0.025190894
test_Client_11235,0.018689794
test_Client_11236,0.038887363
test_Client_11237,0.03809873
test_Client_11238,0.016654251
test_Client_11239,0.24225512
test_Client_1124,0.00055310724
test_Client_11240,0.116743654
test_Client_11241,0.3342077
test_Client_11242,0.011423836
test_Client_11243,0.0013783211
test_Client_11244,0.16765131
test_Client_11245,0.10335266
test_Client_11246,0.013469612
test_Client_11247,0.020356061
test_Client_11248,0.00045288884
test_Client_11249,3.1186115e-05
test_Client_1125,0.00062893867
test_Client_11250,0.014910382
test_Client_11251,0.008868861
test_Client_11252,0.012491117
test_Client_11253,0.03742692
test_Client_11254,0.047373317
test_Client_11255,4.2315514e-05
test_Client_11256,0.0054106964
test_Client_11257,3.5050583e-05
test_Client_11258,0.20328061
test_Client_11259,0.023872975
test_Client_1126,0.2555877
test_Client_11260,0.0005824494
test_Client_11261,0.00013922101
test_Client_11262,0.024727352
test_Client_11263,9.417319e-05
test_Client_11264,0.07461583
test_Client_11265,0.020495456
test_Client_11266,4.67569e-05
test_Client_11267,0.0044376375
test_Client_11268,0.49541554
test_Client_11269,0.0034748737
test_Client_1127,0.03261957
test_Client_11270,0.001509001
test_Client_11271,3.3121076e-05
test_Client_11272,0.004038239
test_Client_11273,0.015664738
test_Client_11274,0.0068348316
test_Client_11275,0.06730797
test_Client_11276,0.00014868415
test_Client_11277,0.0060141846
test_Client_11278,0.18175645
test_Client_11279,0.008371665
test_Client_1128,0.05359224
test_Client_11280,0.03939582
test_Client_11281,0.0056095948
test_Client_11282,4.236522e-05
test_Client_11283,0.1087043
test_Client_11284,0.021738337
test_Client_11285,0.021713205
test_Client_11286,0.16733907
test_Client_11287,0.0001996741
test_Client_11288,0.05309057
test_Client_11289,0.0010045297
test_Client_1129,0.00020328679
test_Client_11290,0.0071129203
test_Client_11291,3.9539675e-05
test_Client_11292,0.15774997
test_Client_11293,0.14754032
test_Client_11294,0.015763381
test_Client_11295,0.019357998
test_Client_11296,0.021230739
test_Client_11297,0.00846031
test_Client_11298,0.023765266
test_Client_11299,0.0001952345
test_Client_113,7.81421e-05
test_Client_1130,0.038266316
