client_id,target
test_Client_10872,0.0021130906
test_Client_10873,0.035133135
test_Client_10874,0.0017065061
test_Client_10875,0.11964755
test_Client_10876,0.0084542725
test_Client_10877,5.1491003e-05
test_Client_10878,0.06601439
test_Client_10879,0.0056301667
test_Client_1088,1.5271598e-05
test_Client_10880,0.5880654
test_Client_10881,0.002521296
test_Client_10882,0.041709613
test_Client_10883,0.020293467
test_Client_10884,0.009462525
test_Client_10885,0.16525422
test_Client_10886,0.02019687
test_Client_10887,0.11564448
test_Client_10888,0.025686966
test_Client_10889,0.009128104
test_Client_1089,0.0024026246
test_Client_10890,0.00013734416
test_Client_10891,0.07197822
test_Client_10892,0.0031195132
test_Client_10893,0.0020413615
test_Client_10894,0.014841329
test_Client_10895,5.578482e-05
test_Client_10896,7.18922e-05
test_Client_10897,0.013593763
test_Client_10898,0.8428009
test_Client_10899,0.00015636178
test_Client_109,0.0077148643
test_Client_1090,0.0005215709
test_Client_10900,0.0001449175
test_Client_10901,0.00030342262
test_Client_10902,0.00055368245
test_Client_10903,0.010077707
test_Client_10904,0.011190228
test_Client_10905,0.00022631694
test_Client_10906,0.0034416658
test_Client_10907,0.012159014
test_Client_10908,0.009000004
test_Client_10909,0.027844694
test_Client_1091,0.0015224251
test_Client_10910,0.011027744
test_Client_10911,0.018666422
test_Client_10912,0.00036959312
test_Client_10913,0.0013443277
test_Client_10914,0.0043887366
test_Client_10915,0.045003235
test_Client_10916,0.020939954
test_Client_10917,0.00015558412
test_Client_10918,0.026987392
test_Client_10919,0.0025842155
test_Client_1092,0.0030428837
test_Client_10920,0.07372437
test_Client_10921,0.0035434326
test_Client_10922,0.0051025385
test_Client_10923,9.93927e-05
test_Client_10924,0.008951613
test_Client_10925,0.052327484
test_Client_10926,0.043770336
test_Client_10927,0.3689217
test_Client_10928,0.0013005337
test_Client_10929,0.010781434
test_Client_1093,0.027621765
test_Client_10930,0.09420105
test_Client_10931,0.007328937
test_Client_10932,0.012534499
test_Client_10933,0.014239242
test_Client_10934,0.0009937756
test_Client_10935,0.0022023367
test_Client_10936,0.0015345622
test_Client_10937,0.011468024
test_Client_10938,0.009921016
test_Client_10939,0.00031935063
test_Client_1094,0.015068439
test_Client_10940,0.034674674
test_Client_10941,0.000830439
test_Client_10942,0.00020090914
test_Client_10943,0.1108011
test_Client_10944,0.007572442
test_Client_10945,0.38321793
test_Client_10946,0.030946357
test_Client_10947,8.154094e-05
test_Client_10948,0.001469431
test_Client_10949,0.0005103165
test_Client_1095,0.4216313
test_Client_10950,0.028996803
test_Client_10951,0.06355412
test_Client_10952,0.005487315
test_Client_10953,0.0001786041
test_Client_10954,0.19905047
test_Client_10955,0.015817152
test_Client_10956,0.111656174
test_Client_10957,0.0018126502
test_Client_10958,0.0029961201
test_Client_10959,0.03019124
test_Client_1096,0.007744141
test_Client_10960,0.0334193
test_Client_10961,0.0067997016
test_Client_10962,0.16855046
test_Client_10963,3.3517463e-05
test_Client_10964,0.045708355
test_Client_10965,0.20840861
test_Client_10966,0.19793046
test_Client_10967,0.013927026
test_Client_10968,0.2720899
test_Client_10969,0.017130315
test_Client_1097,0.005459917
test_Client_10970,0.022851722
test_Client_10971,0.1019999
test_Client_10972,0.038571425
test_Client_10973,0.00033639945
test_Client_10974,0.0015944397
test_Client_10975,0.057165954
test_Client_10976,0.04478843
test_Client_10977,0.0005418058
test_Client_10978,0.002039051
test_Client_10979,0.011220475
test_Client_1098,0.0068147825
test_Client_10980,5.0783372e-05
test_Client_10981,0.0029900528
test_Client_10982,0.0021554274
test_Client_10983,5.3098465e-05
test_Client_10984,3.7955033e-05
test_Client_10985,0.012407169
test_Client_10986,0.07802549
test_Client_10987,0.003912755
test_Client_10988,0.02327393
test_Client_10989,0.0037619185
test_Client_1099,0.0764424
test_Client_10990,0.0041333125
test_Client_10991,0.0426788
test_Client_10992,0.005571404
test_Client_10993,0.026220903
test_Client_10994,0.030478138
test_Client_10995,0.014171686
test_Client_10996,0.00010802031
test_Client_10997,0.6463872
test_Client_10998,0.14482248
test_Client_10999,0.000802259
test_Client_11,0.010582009
test_Client_110,5.0838997e-05
test_Client_1100,0.00012567009
test_Client_11000,0.043378253
test_Client_11001,0.16747232
test_Client_11002,0.0020217877
test_Client_11003,0.02992868
test_Client_11004,0.015520994
test_Client_11005,4.7403726e-05
test_Client_11006,0.31592068
test_Client_11007,0.0007646818
test_Client_11008,4.8400263e-05
test_Client_11009,0.009406554
test_Client_1101,0.20444119
test_Client_11010,0.078848675
test_Client_11011,0.18587558
test_Client_11012,0.015601111
test_Client_11013,0.03571912
test_Client_11014,0.0017890799
test_Client_11015,0.11625921
test_Client_11016,0.41918325
test_Client_11017,9.2989205e-05
test_Client_11018,0.00641513
test_Client_11019,0.00027803017
test_Client_1102,0.002613115
test_Client_11020,0.07674507
test_Client_11021,0.010160662
test_Client_11022,0.019869307
test_Client_11023,0.0058963015
test_Client_11024,0.00014799206
test_Client_11025,0.08545255
test_Client_11026,0.00075843657
test_Client_11027,0.019865366
test_Client_11028,0.0011379702
test_Client_11029,0.002771374
test_Client_1103,0.041853644
test_Client_11030,0.012136779
test_Client_11031,0.00060501316
test_Client_11032,0.0019559406
test_Client_11033,0.018186053
test_Client_11034,0.070809
test_Client_11035,0.020477561
test_Client_11036,2.1898684e-05
test_Client_11037,0.0026640566
test_Client_11038,0.011834921
test_Client_11039,9.936645e-05
test_Client_1104,0.00013532025
test_Client_11040,0.0069558397
test_Client_11041,0.0069255508
test_Client_11042,0.024098728
test_Client_11043,0.002600845
test_Client_11044,0.0146160675
test_Client_11045,0.013140884
test_Client_11046,0.009486076
test_Client_11047,0.00019551003
test_Client_11048,0.0030406439
test_Client_11049,0.0002951822
test_Client_1105,0.0058333506
test_Client_11050,0.01301116
test_Client_11051,0.084192425
test_Client_11052,0.0054231663
test_Client_11053,0.35716352
test_Client_11054,0.017842745
test_Client_11055,0.007410811
test_Client_11056,0.02658503
test_Client_11057,0.00907297
test_Client_11058,0.028381774
test_Client_11059,0.056112316
test_Client_1106,0.00043525346
test_Client_11060,0.008637218
test_Client_11061,6.6759734e-05
test_Client_11062,0.0022154092
test_Client_11063,0.0031140107
test_Client_11064,0.03262531
test_Client_11065,0.009422225
test_Client_11066,5.7536916e-05
test_Client_11067,0.00017680379
test_Client_11068,0.0109012015
test_Client_11069,0.0020679503
test_Client_1107,0.047322717
test_Client_11070,0.16202503
test_Client_11071,0.0041000945
test_Client_11072,0.00060971105
test_Client_11073,0.011551075
test_Client_11074,3.2331645e-05
test_Client_11075,5.8020687e-05
test_Client_11076,0.03733512
test_Client_11077,0.012299524
test_Client_11078,0.037834875
test_Client_11079,0.0013758201
test_Client_1108,0.003882372
test_Client_11080,3.1263924e-05
test_Client_11081,0.0004951327
test_Client_11082,0.0084447805
test_Client_11083,0.0004142729
test_Client_11084,0.009199159
test_Client_11085,0.17360759
test_Client_11086,0.0011707213
test_Client_11087,0.034953725
test_Client_11088,0.010717685
test_Client_11089,0.0036262225
test_Client_1109,0.0020087261
test_Client_11090,0.0013060357
test_Client_11091,0.007391926
test_Client_11092,0.0046843872
test_Client_11093,0.015292123
test_Client_11094,6.4274725e-05
test_Client_11095,0.39709705
test_Client_11096,0.08267711
test_Client_11097,0.037766974
test_Client_11098,7.356251e-05
test_Client_11099,0.045702722
test_Client_111,0.035190206
test_Client_1110,0.010754072
test_Client_11100,0.0010566637
test_Client_11101,0.029025953
test_Client_11102,0.0053275134
test_Client_11103,0.009245771
test_Client_11104,0.0015262928
test_Client_11105,0.051797833
test_Client_11106,0.019570643
test_Client_11107,5.6969813e-05
test_Client_11108,0.0130481925
test_Client_11109,0.039091554
test_Client_1111,0.0064737503
test_Client_11110,0.029195344
test_Client_11111,0.19108072
test_Client_11112,0.014069698
test_Client_11113,0.015599616
test_Client_11114,0.004653928
test_Client_11115,0.0004881418
test_Client_11116,0.06728445
test_Client_11117,0.014605242
test_Client_11118,0.4747263
test_Client_11119,0.0036524225
test_Client_1112,0.024450919
test_Client_11120,0.06850149
test_Client_11121,0.22906621
test_Client_11122,0.00016748194
test_Client_11123,0.00024593394
test_Client_11124,0.5673569
test_Client_11125,0.00023361135
test_Client_11126,0.010621143
test_Client_11127,2.4722836e-05
test_Client_11128,0.0019797375
test_Client_11129,0.028045172
test_Client_1113,0.026173055
test_Client_11130,0.10739487
test_Client_11131,0.03419504
test_Client_11132,3.719593e-05
test_Client_11133,0.02715837
test_Client_11134,0.0071270005
test_Client_11135,3.5139445e-05
test_Client_11136,0.045938853
test_Client_11137,0.37730688
test_Client_11138,0.065712355
test_Client_11139,0.0062273243
test_Client_1114,0.5420853
test_Client_11140,0.030947614
test_Client_11141,0.005513113
test_Client_11142,0.01711457
test_Client_11143,0.012237713
test_Client_11144,0.0016245858
test_Client_11145,0.0051391525
test_Client_11146,6.530053e-05
test_Client_11147,0.0030284196
test_Client_11148,9.064745e-05
test_Client_11149,0.026351511
test_Client_1115,0.0013953674
test_Client_11150,0.013130963
test_Client_11151,0.2576309
test_Client_11152,0.005775617
test_Client_11153,0.007260254
test_Client_11154,0.00871129
test_Client_11155,0.0004825502
test_Client_11156,0.009999602
test_Client_11157,0.019289026
test_Client_11158,0.009674834
test_Client_11159,0.0039159562
test_Client_1116,0.34180248
test_Client_11160,0.35174194
test_Client_11161,0.10345478
test_Client_11162,0.01821918
test_Client_11163,3.57943e-05
test_Client_11164,0.018220745
test_Client_11165,0.0058781058
test_Client_11166,0.0013572463
test_Client_11167,0.005246466
test_Client_11168,0.00019454381
test_Client_11169,4.312445e-05
test_Client_1117,0.050867468
test_Client_11170,0.006950427
test_Client_11171,0.003090281
test_Client_11172,0.021932833
test_Client_11173,0.036993172
test_Client_11174,0.0036098612
test_Client_11175,0.011114537
test_Client_11176,0.014796039
test_Client_11177,4.193341e-05
test_Client_11178,5.9467595e-05
test_Client_11179,0.0039413874
test_Client_1118,0.0003311741
test_Client_11180,0.028516918
test_Client_11181,0.08258551
test_Client_11182,0.040991183
test_Client_11183,0.20482552
test_Client_11184,0.007157924
test_Client_11185,0.00013848247
test_Client_11186,0.0052886107
test_Client_11187,0.012353077
test_Client_11188,0.00043014518
test_Client_11189,7.138265e-05
test_Client_1119,0.016967095
test_Client_11190,0.010909379
test_Client_11191,0.013300419
test_Client_11192,3.440989e-05
test_Client_11193,0.15193653
test_Client_11194,0.004422489
test_Client_11195,0.0071134763
test_Client_11196,0.2609897
test_Client_11197,0.0033106678
test_Client_11198,0.000592208
test_Client_11199,0.013087361
test_Client_112,0.093292736
test_Client_1120,0.0004265192
test_Client_11200,0.028354384
test_Client_11201,0.007054129
test_Client_11202,0.16264907
test_Client_11203,6.9513226e-05
test_Client_11204,0.017590187
test_Client_11205,0.6808817
test_Client_11206,0.006142539
test_Client_11207,0.5105987
test_Client_11208,0.007977463
test_Client_11209,0.0022086073
test_Client_1121,0.0011602179
test_Client_11210,0.016554924
test_Client_11211,0.0027164952
test_Client_11212,0.55888
test_Client_11213,0.060901545
test_Client_11214,9.6593496e-05
test_Client_11215,0.008471894
test_Client_11216,0.14295451
test_Client_11217,0.16842592
test_Client_11218,0.03319794
test_Client_11219,0.05370383
test_Client_1122,0.027316725
test_Client_11220,0.00024354707
test_Client_11221,0.00926603
test_Client_11222,0.49860072
test_Client_11223,0.012007871
test_Client_11224,0.093295276
test_Client_11225,0.036718026
test_Client_11226,0.012224117
test_Client_11227,0.028692525
test_Client_11228,0.031141866
test_Client_11229,0.0064163976
test_Client_1123,0.123468556
test_Client_11230,0.00010112598
test_Client_11231,0.022038111
test_Client_11232,0.035914347
test_Client_11233,0.00012756989
test_Client_11234,0.019876672
test_Client_11235,0.027314685
test_Client_11236,0.033593245
test_Client_11237,0.035682693
test_Client_11238,0.019797975
test_Client_11239,0.18683144
test_Client_1124,0.00056604453
test_Client_11240,0.119943194
test_Client_11241,0.34301654
test_Client_11242,0.00832745
test_Client_11243,0.00032689172
test_Client_11244,0.18177392
test_Client_11245,0.1592373
test_Client_11246,0.014703551
test_Client_11247,0.025457747
test_Client_11248,0.00030748794
test_Client_11249,3.7826936e-05
test_Client_1125,0.00017932097
test_Client_11250,0.016518049
test_Client_11251,0.015039238
test_Client_11252,0.0116599
test_Client_11253,0.02602153
test_Client_11254,0.056019463
test_Client_11255,3.6788308e-05
test_Client_11256,0.009067115
test_Client_11257,2.0265274e-05
test_Client_11258,0.23671722
test_Client_11259,0.026325287
test_Client_1126,0.22566172
test_Client_11260,0.00039092964
test_Client_11261,0.00022358238
test_Client_11262,0.022977429
test_Client_11263,8.140987e-05
test_Client_11264,0.050223004
test_Client_11265,0.0119037945
test_Client_11266,6.0760933e-05
test_Client_11267,0.0034301449
test_Client_11268,0.53520966
test_Client_11269,0.003950149
test_Client_1127,0.04573607
test_Client_11270,0.0019889504
test_Client_11271,3.9010345e-05
test_Client_11272,0.00672368
test_Client_11273,0.011757891
test_Client_11274,0.0074217455
test_Client_11275,0.03913855
test_Client_11276,0.00015853264
test_Client_11277,0.0060764193
test_Client_11278,0.21434137
test_Client_11279,0.009861149
test_Client_1128,0.038024113
test_Client_11280,0.040240936
test_Client_11281,0.006111808
test_Client_11282,7.287407e-05
test_Client_11283,0.082136914
test_Client_11284,0.023038175
test_Client_11285,0.019716827
test_Client_11286,0.15988529
test_Client_11287,0.00021294052
test_Client_11288,0.020554325
test_Client_11289,0.0011861975
test_Client_1129,0.00021191446
test_Client_11290,0.0069412407
test_Client_11291,7.0958886e-05
test_Client_11292,0.22110114
test_Client_11293,0.085992776
test_Client_11294,0.020028785
test_Client_11295,0.019215427
test_Client_11296,0.053545535
test_Client_11297,0.016631901
test_Client_11298,0.01866278
test_Client_11299,0.00048366553
test_Client_113,5.7987607e-05
test_Client_1130,0.05356487
test_Client_11300,0.002112603
